id,failure
26570,0.19782777014188468
26571,0.16951587796211243
26572,0.1860208313446492
26573,0.1974610120523721
26574,0.3611930408515036
26575,0.174141458934173
26576,0.16639660624787211
26577,0.24117173301056027
26578,0.14397614286281168
26579,0.17144561232998967
26580,0.16065987176261842
26581,0.22316852491348982
26582,0.23269371781498194
26583,0.18738877633586526
26584,0.22850540652871132
26585,0.1838595997542143
26586,0.18270317860879004
26587,0.1766329405363649
26588,0.22680204757489264
26589,0.18338390835560858
26590,0.18000558554194868
26591,0.24354394781403244
26592,0.25818893034011126
26593,0.18833491555415094
26594,0.1881016728002578
26595,0.22454971680417657
26596,0.25406879326328635
26597,0.17683343077078462
26598,0.3051400939002633
26599,0.17735409480519593
26600,0.19430543738417327
26601,0.23770345840603113
26602,0.3174493978731334
26603,0.1892069538589567
26604,0.16778639191761613
26605,0.1717945891432464
26606,0.14472330594435334
26607,0.19361121230758727
26608,0.15123159321956336
26609,0.24230843503028154
26610,0.1797016861382872
26611,0.20272156898863614
26612,0.12769528955686837
26613,0.2106357328593731
26614,0.18665034626610577
26615,0.20283711329102516
26616,0.23726685578003526
26617,0.15486353589221835
26618,0.4128469447605312
26619,0.16892058379016817
26620,0.1987680580932647
26621,0.18157009221613407
26622,0.19864844088442624
26623,0.22780284751206636
26624,0.19469804968684912
26625,0.23418183112517
26626,0.15417417278513312
26627,0.38443100452423096
26628,0.13620771234855056
26629,0.33013411657884717
26630,0.19132136437110603
26631,0.24610910890623927
26632,0.24202708271332085
26633,0.21039755921810865
26634,0.2551865642890334
26635,0.26036573853343725
26636,0.44406747352331877
26637,0.225651336601004
26638,0.2730853105895221
26639,0.16376347094774246
26640,0.20592957362532616
26641,0.2165308124385774
26642,0.25982806109823287
26643,0.2589677609503269
26644,0.16462545958347619
26645,0.18885295116342604
26646,0.2541480287909508
26647,0.24962353496812284
26648,0.18833610345609486
26649,0.22811028989963233
26650,0.2495139460079372
26651,0.2143584385048598
26652,0.24829301284626126
26653,0.2250714125111699
26654,0.29880263237282634
26655,0.23864602018147707
26656,0.1858688252978027
26657,0.22560678073205054
26658,0.24353126855567098
26659,0.19609352364204824
26660,0.2169238948263228
26661,0.20337367430329323
26662,0.17810523859225214
26663,0.29269772535189986
26664,0.1916074592154473
26665,0.184839625377208
26666,0.1474799772258848
26667,0.21325977589003742
26668,0.2474850662983954
26669,0.15083044418133795
26670,0.23945623193867505
26671,0.15619295765645802
26672,0.19156649615615606
26673,0.19111139723099768
26674,0.17245340161025524
26675,0.1798514323309064
26676,0.15534615772776306
26677,0.34674011869356036
26678,0.18732535443268716
26679,0.21409904002211988
26680,0.17247778619639575
26681,0.33877582754939795
26682,0.1633323305286467
26683,0.3113582134246826
26684,0.32380800787359476
26685,0.18962939153425395
26686,0.19857153645716608
26687,0.27052411204203963
26688,0.25758124771527946
26689,0.22858340688981116
26690,0.1763499341905117
26691,0.1943750437349081
26692,0.2507087728008628
26693,0.2058387405704707
26694,0.19002620899118483
26695,0.3179791462607682
